ProspectId,user_pseudo_id,visitStartTime,event_date,day_of_week_past,timeOnSite_past,device_category_past,mobile_brand_name_past,operating_system_past,os_version_past,browser_past,region_past,city_past,ft_campaign_past,ft_source_past,ft_medium_past,utm_term_placement_past,mx_Last_Activity_Notes,ProspectActivityName_Max,mx_Last_Activity_done_by_Agent,mx_Sub_Dispostion,label
003e3eb8-a499-4e94-a0a4-a1f90d65c7aa,834139000.2,1683007316,20230502,3,0,mobile,Infinix,Android,Android 11,Chrome,Bihar,Patna,(direct),(direct),(none),,ringing (pan card not available),Not Contactable,Not Contactable,Ringing,0
008a83af-1a2a-4528-87d3-a5af33013ad6,353319200.2,1682899533,20230501,2,1.474085767,mobile,Huawei,Android,Android 6.0.0,Chrome,Uttar Pradesh,Lucknow,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Interested,,Others,0
008a83af-1a2a-4528-87d3-a5af33013ad6,353319200.2,1682899533,20230501,2,0.1881529,mobile,Huawei,Android,Android 6.0.0,Chrome,Uttar Pradesh,Lucknow,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Interested,,Others,0
008a83af-1a2a-4528-87d3-a5af33013ad6,353319200.2,1682899533,20230501,2,1.897437,mobile,Huawei,Android,Android 6.0.0,Chrome,Uttar Pradesh,Lucknow,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Interested,,Others,0
008a83af-1a2a-4528-87d3-a5af33013ad6,353319200.2,1682916115,20230501,2,21.32420118,mobile,Huawei,Android,Android 6.0.0,Chrome,Uttar Pradesh,Lucknow,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Interested,,Others,0
008a83af-1a2a-4528-87d3-a5af33013ad6,353319200.2,1682916115,20230501,2,0.937696417,mobile,Huawei,Android,Android 6.0.0,Chrome,Uttar Pradesh,Lucknow,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Interested,,Others,0
008a83af-1a2a-4528-87d3-a5af33013ad6,353319200.2,1682932086,20230501,2,1.909603017,mobile,Huawei,Android,Android 6.0.0,Chrome,Uttar Pradesh,Lucknow,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Interested,,Others,0
008a83af-1a2a-4528-87d3-a5af33013ad6,353319200.2,1682936080,20230501,2,0.24355805,mobile,Huawei,Android,Android 6.0.0,Chrome,Uttar Pradesh,Lucknow,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Interested,,Others,0
00b8a12c-742a-4eac-9038-fa16338809f3,377121445.2,1682941803,20230501,2,0.140109367,mobile,Xiaomi,Android,Android 10.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,ringing,Inbound Phone Call Activity,,ringing,0
00e6a026-b1c0-4890-aca6-2ae49ec5c184,1278463367,1682994390,20230502,3,0.115525333,mobile,Vivo,Android,Android 13.0.0,Chrome,Gujarat,Surat,(direct),(direct),(none),,busy.,Outbound Phone Call Activity,,Others,0
00e8af69-05fc-4e5a-ab73-523619f3bff2,952061643.2,1682936873,20230501,2,0.4954971,mobile,OPPO,Android,Android 12.0.0,Chrome,Maharashtra,Pune,(direct),(direct),(none),,all done,Lead Capture,,Application Submitted,1
00fab1aa-8d66-4b84-ab3b-04f1240060ec,728816511.2,1683001212,20230502,3,0.100419617,mobile,Xiaomi,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,Leads_Performance_Max_FandO_Tier_1,google,cpc,,busy.,Outbound Phone Call Activity,,ringing.,0
